118927
49085	26323	1207
89881	52223	959
24552	4591	911
63570	51021	1173
25797	58923	823
98922	17975	1235
73417	13343	498
60931	9607	342
96412	83308	782
9500	32209	823
91242	85793	738
56108	72322	903
56103	35478	389
21397	16416	1173
38136	34118	884
44577	15132	498
56892	74957	7
42618	4661	7
92220	16901	1016
59738	29210	498
66800	98298	1016
62394	690	173
30323	11469	7
19450	24372	794
95181	40543	1233
24981	5404	139
20374	73008	884
31698	70534	139
97850	41575	971
31394	58705	358
73000	14184	1326
39722	56714	139
88282	85153	584
89848	9500	738
54883	31651	756
76613	63894	1233
26516	20443	610
78849	66507	977
84492	12942	7
85978	84305	498
65542	4941	1206
89767	31834	1326
68127	46830	139
70168	84775	1326
55071	67004	738
36701	69514	1228
83226	72554	548
30449	36802	7
53212	48818	1142
83589	73767	1326
13692	64267	694
86456	76981	1326
56684	97068	1207
46155	20037	738
76250	38286	1326
65254	84317	687
70073	4661	7
15447	28522	343
70074	67395	49
67996	100244	846
58497	26019	387
46703	28749	1281
46095	90059	326
35940	70168	7
34765	14607	1250
41521	857	139
22776	37568	49
9500	41956	823
79079	4941	1206
80062	46121	1248
96277	69931	1244
15447	24862	139
69355	962	1233
38513	72244	903
78514	61728	738
16058	12942	7
14375	9171	1176
75553	3730	903
11367	93345	19
53868	27650	389
60931	11413	342
49596	40682	823
33451	92596	823
4941	22566	527
50495	4628	449
79369	61971	694
65565	11629	49
29930	91882	7
90071	30371	494
72186	6526	293
44069	17020	884
4941	71893	527
61364	97465	49
6462	94761	823
59554	18888	527
52206	70462	584
73936	4872	1142
64883	37879	449
71234	47740	1016
96531	38375	599
587	6661	498
95588	56108	959
86503	85742	959
54675	57894	1240
84091	27158	1326
65389	11886	732
76435	87819	738
45010	87766	141
93543	56103	548
40959	54456	358
45514	98225	738
73694	67569	458
17690	4941	1206
46141	67306	66
69467	83556	903
30230	38626	903
23396	54303	648
52795	15994	494
90059	17466	829
74957	54813	1326
65525	69316	526
28749	60702	49
63128	93753	270
71941	14672	498
43164	56103	548
83509	90808	49
29526	83509	1281
74774	90059	326
91651	81416	884
79298	76255	498
4661	42516	1326
10906	14532	326
98292	33067	1281
83653	57274	1326
85457	91882	7
66057	20037	738
13336	45928	823
6224	40715	380
67281	6625	64
54958	54394	1248
9876	49941	1142
23664	38076	1142
70974	43928	1142
34181	25027	1281
49184	20116	978
16303	83958	911
53121	21460	823
8247	25711	7
48396	37955	139
39621	6462	756
66725	15447	1248
40703	33810	1201
46572	76250	7
96510	86536	1176
53182	8393	1233
81230	90059	326
2056	18881	823
23429	84867	139
48123	74957	7
20252	34833	573
6691	38489	1129
90059	3642	823
90059	96425	1016
66746	1549	364
26634	20995	1326
83234	80881	358
44363	83525	959
71005	90059	326
10817	89767	7
44361	68217	1142
31418	59554	1206
46402	83509	1281
94285	2142	1250
8557	6585	1281
67849	58272	1310
11839	24874	1142
56656	65565	1281
26027	88851	641
75103	57635	730
18687	1502	1209
53868	86098	389
66584	26831	39
72125	8846	1131
31979	33684	738
68027	56908	584
22318	76250	7
98009	90063	1248
16890	10998	417
37156	37080	458
84091	41400	1326
79995	24856	387
20873	70406	525
54152	35395	1233
40058	72841	1233
2952	90059	738
90059	66671	1016
75069	46860	139
45960	4899	1017
80108	38323	738
353	32768	7
28749	93653	49
2048	25670	1115
49822	70074	1281
2294	37967	959
34687	82598	526
88590	50421	498
62065	38281	19
6951	51419	823
4661	15799	1326
70311	36377	1142
59554	61683	527
82429	49698	1207
9500	39940	823
56103	72504	389
95407	14106	884
473	43735	1142
98103	97507	884
67004	29950	823
91226	59554	1206
28791	32071	510
51265	15927	884
89312	67004	738
9500	16630	823
87281	96199	884
82239	16503	1324
53241	50578	959
100697	81187	1326
83653	39041	1326
71197	4941	1206
59174	62699	458
68037	78417	884
53868	7662	446
50128	23215	139
14370	19723	526
1768	19254	1142
2882	67674	526
97493	4265	589
26400	87530	494
81187	21559	884
78849	87870	608
15784	61826	589
72728	9500	738
97215	56103	548
20037	6276	823
1165	39665	175
50128	54514	526
74658	49333	534
96798	30440	1310
76401	6759	7
53868	29341	389
50799	96586	90
16367	96906	108
75295	82516	1324
33444	83867	139
95401	50908	959
71643	40959	392
66057	38323	738
88289	57209	1142
45960	38333	1017
8545	35774	355
18359	9330	1232
99081	50503	49
572	2031	903
53655	12166	1173
33353	39829	1142
63132	16877	413
3308	45254	1131
3726	78686	525
38156	7026	884
41732	56902	903
89767	54275	1326
62928	81892	624
87706	2882	1248
76250	52107	1326
62880	75721	978
91882	74893	1326
10091	39516	1233
30711	64194	959
34831	56103	548
82297	4941	1206
97045	74957	7
12393	34923	823
11414	82602	686
59186	94655	1266
74830	48267	67
54380	43891	823
35395	72440	1235
82536	96851	884
78447	46640	823
100476	53785	336
84091	38286	1326
82536	61815	884
86828	4941	1206
42589	72812	1326
8757	79351	884
76042	21496	1326
86046	62012	139
49872	71379	342
69514	21407	854
67004	57144	823
71234	1770	1235
65660	27480	1142
44244	70168	7
80069	3106	7
62478	15664	1326
59554	30181	609
77856	32342	1175
97047	80936	724
94608	96740	494
401	90059	326
53744	29377	89
66104	37816	526
90059	43095	1016
68762	28791	326
66378	60931	642
10791	1271	49
5220	92470	1180
96193	36342	387
34505	93860	1083
100362	20883	7
5010	56103	548
37229	84091	7
9610	40293	1276
3581	6839	1281
3106	71193	1326
55018	14700	847
12942	42840	1326
91766	27128	884
69467	71609	903
58720	19356	964
44731	40207	1235
76265	74957	7
98169	25758	1233
80385	69493	1142
4941	63754	527
46282	73725	1228
22025	83653	7
87285	90059	738
56103	2180	389
64142	32453	1115
73000	58879	1326
98189	10457	89
20872	25670	1248
20225	96193	1019
90059	47676	823
47116	72801	380
85504	9500	738
92900	89562	1233
70918	90059	326
23950	12250	1142
52142	17455	232
73783	97358	624
56103	162	389
15242	53868	548
90059	74249	1016
98118	43233	384
7792	67940	161
10206	83808	589
59554	58343	527
94072	21948	474
33823	71239	1235
11317	51307	454
74843	50701	738
3439	83653	7
57511	33570	846
37525	54130	1193
90059	44237	1016
4941	30652	527
100697	47945	1326
71457	991	1142
3303	25670	1115
33251	15104	606
83703	73000	7
100355	83653	7
76860	60527	584
25001	55572	326
96200	648	1142
59554	83284	527
12942	52458	1326
97208	45370	884
100733	100697	7
97213	54310	1281
79419	57954	584
67278	86301	911
67079	88382	1281
34960	77809	1310
53152	88830	582
27349	64348	373
32707	89001	1310
91652	99503	884
98317	19882	1326
55572	30250	1016
38323	40007	823
18203	10910	326
9542	29318	884
19356	5379	1016
98317	96188	1326
1687	4733	336
56601	83900	903
20879	47087	606
91882	3418	1326
50438	78490	911
17744	38271	1233
9350	32707	608
478	5889	690
60663	24974	846
35395	66233	139
64177	45250	884
76250	84838	1326
91763	59397	1142
86571	33444	1238
99080	17154	1233
28538	17953	1233
82194	35388	798
30250	64460	1244
35052	56674	884
81324	39620	410
60860	69586	642
76309	49404	232
91882	5399	1326
57017	94286	380
20327	98225	738
8465	9500	738
36249	38375	1233
91310	15544	1142
91016	4941	1206
27357	73190	1142
24865	15208	884
12942	38469	1326
83010	32472	49
78986	11119	342
4661	36021	1326
11876	80480	526
50799	2056	738
26549	91997	884
908	9369	1310
16309	56363	1142
95212	90059	326
23795	93701	458
99110	49001	431
65367	53868	548
416	3106	7
54315	7658	1209
45562	78600	1202
13644	3867	884
84990	92833	842
70511	16924	49
12918	25670	1233
26852	90059	326
52633	34948	1233
92049	88637	489
53868	44609	389
4521	53170	606
31242	46164	1233
6187	76018	1316
67387	90059	738
20894	66569	498
51138	57639	7
4941	28143	527
83509	59748	49
71753	98210	823
64350	35288	894
49160	89840	458
4849	56014	1142
78563	38323	738
26576	90059	964
74957	21444	1326
63341	10459	1302
48348	4661	7
26323	50210	1310
76639	73000	7
8811	87485	738
74617	58408	64
10244	74459	1283
56103	33452	389
99081	43696	49
58148	82793	1233
76250	7823	1326
98866	2930	1281
19270	61864	823
61998	88220	498
78382	6562	1142
56103	50999	389
3106	96159	1169
25782	50193	89
56500	11977	525
56103	91871	389
4941	25111	527
91579	30525	642
10791	32755	49
79376	66800	326
38323	52668	823
76775	27791	1142
57563	92827	1142
68103	15411	270
21078	29933	1228
40944	87207	846
60020	73412	582
96391	47286	384
18450	16239	599
80920	29624	1281
7909	76250	7
90063	34777	526
35315	49010	738
64198	74780	738
71855	54951	270
22451	661	7
65565	62685	49
4919	79966	738
4661	19745	1326
34500	49119	139
73769	86027	608
41622	54918	7
40905	62689	1233
90059	46647	823
74647	91556	1238
82212	49909	884
3038	74957	7
71597	38375	1233
25687	70168	7
80834	91958	1142
91882	46710	1326
37372	74991	498
32292	89118	1232
83133	14507	1142
22146	55140	1142
12942	73328	1326
4941	1740	527
100697	14824	1326
85924	85924	575
28397	16425	694
20211	67004	738
44140	78219	1142
76875	53868	913
33020	45932	1131
29893	2934	358
70168	60416	1326
25021	83083	884
44133	55821	606
37125	96266	1176
85792	89207	903
66897	64016	1281
1119	1119	755
12049	4661	7
4199	74780	738
18739	59460	462
46540	13167	884
92502	51746	884
15893	40511	526
30451	59050	1283
52578	4127	380
68435	51054	884
72518	83509	1281
19052	36831	498
97241	25670	1233
3106	33442	1326
1409	40868	498
41156	18258	738
83653	48612	1326
61681	35185	606
69101	12942	7
47691	4661	7
72893	72893	134
96176	97083	373
34767	7402	1142
55572	16806	1016
51925	22177	977
25799	26861	49
11045	30908	884
43928	47401	884
98834	54531	1142
40108	73063	49
19425	2930	1281
85388	60274	884
35161	12562	694
91793	5719	884
8823	45079	1248
14532	37890	1016
56163	45960	190
25670	6448	847
93283	42005	1006
19295	21938	959
25253	32453	1233
53868	58237	690
4845	44019	884
54615	4359	1173
48275	3781	1266
8472	20037	738
16864	74957	7
34936	14532	141
72880	6759	7
97156	24257	270
63997	86386	884
9364	48106	608
45960	11425	1017
6245	64189	1207
75078	7476	341
54076	7227	498
22464	10610	1098
91033	2930	1281
87860	57768	1209
80501	39107	1249
66875	16840	75
63243	46578	1248
99089	83032	839
17154	87634	139
36703	20961	1142
91259	45117	1175
90765	60931	642
45960	32755	1017
28180	56103	548
89892	91882	7
2930	44810	49
74815	71345	1142
28791	43952	1016
74671	22161	526
68279	28791	984
77634	15394	1349
43560	37816	1175
55299	90359	884
85726	48511	1326
50128	32942	526
55656	57237	1266
74957	41194	1326
43587	3537	1305
63758	89767	7
37202	28791	738
4941	68719	527
34087	49077	884
2186	20037	738
85020	44957	854
37046	44536	884
5621	11810	498
83748	66218	686
74967	81972	498
4941	39018	527
92071	3505	1142
67849	71056	1310
63652	9089	884
40876	55438	657
80940	41024	884
21534	5716	884
2056	13404	823
2930	97206	49
12942	44624	1326
21460	47432	139
4941	7123	527
4661	90735	1326
44751	5945	903
96284	41732	959
73693	4941	1206
55572	45137	829
98317	20275	1326
49901	21938	959
93801	70168	7
20883	7346	1326
37292	38323	738
4941	78678	527
5088	15045	1209
63860	2903	694
71636	85885	738
8252	35304	49
79879	75245	7
96676	84800	64
45960	35103	1017
65695	28399	884
79902	28380	1176
80941	3581	884
73002	79457	1281
29210	73725	1228
60834	53423	823
17516	7561	1228
10845	12998	694
73078	49596	738
84991	93594	494
53832	69059	326
90870	56103	548
61756	86664	854
67004	20447	823
74972	92941	1209
60183	20037	738
53665	29555	846
44626	83434	19
2056	59150	823
20037	32438	823
32506	28150	1248
16784	12942	7
80021	90059	326
82575	43289	523
44889	25027	1281
68767	2930	1281
87368	82156	1324
50825	49333	534
60702	52787	270
47778	86607	732
67242	63769	839
42589	67286	1326
9664	76250	7
75233	64350	498
4941	45524	527
58091	90059	738
9389	45536	1089
87597	84989	732
95242	99081	1281
69840	45305	1235
46983	3106	7
44119	98649	1175
45790	37967	959
59582	51079	139
96837	83653	7
81613	633	884
35940	25711	7
68818	91286	7
89525	50788	7
79457	37740	49
45232	44883	730
56710	70369	664
29429	50380	139
90059	25855	823
99194	90059	326
98556	85972	884
59652	55572	326
55931	15459	1281
86636	67599	884
68066	47471	7
44998	38513	959
54165	49925	1142
6963	57768	1209
100697	14454	1326
90059	57105	795
2105	33137	959
26133	69467	959
4661	27529	1326
70608	53310	19
4661	44141	1326
64338	89518	1142
77296	100701	694
84942	39260	738
60658	91033	49
51092	51092	480
47521	53465	232
67004	94889	823
75588	38802	1283
79491	2056	738
90059	19496	1016
44416	81186	1310
9074	21168	49
54166	41145	582
28791	82024	1016
96480	17423	992
49520	93824	884
98225	64538	823
33067	15062	49
71765	86592	977
74957	29180	1326
7643	27954	782
52521	86447	599
53268	53868	548
73300	5610	694
661	77675	1326
83551	54773	1142
6905	3106	7
37967	15456	903
6395	20037	738
54397	88959	7
3361	4823	1142
79306	55934	66
37534	87646	1349
96540	13269	29
76122	47238	413
86116	77592	977
15448	25280	494
77699	20037	738
70074	45230	49
3512	55934	392
91882	90367	1326
98292	56103	548
19318	89767	7
90059	80901	823
4661	49243	1326
39070	22179	1175
89947	53876	1142
70694	95987	782
15438	63950	884
66206	78568	1281
12918	83234	66
94796	65375	850
10210	54174	145
83653	40328	1326
15415	94892	1134
74157	12942	7
69836	21840	561
73000	87428	1326
5969	58506	884
74957	67436	1326
99089	10659	839
8881	61893	1293
2930	49018	49
90059	91827	1016
3792	48993	606
73444	64274	756
28791	73327	1016
50835	20184	1349
53868	82090	389
32838	59415	884
44912	53868	548
51723	64976	1016
87550	56103	548
24577	52701	1142
36292	22519	392
64114	44585	462
85243	2906	884
12147	77530	1142
22763	52811	733
80256	93860	1248
52785	45334	392
83589	99790	1326
70422	88621	1324
23977	49236	1209
12834	21760	732
62465	22397	364
42533	63074	336
45525	19224	525
661	85697	1326
49333	40529	621
100697	86041	1326
3047	67849	608
53868	79429	389
70340	90059	326
66198	361	1233
70293	98996	58
10392	67713	498
46133	100716	977
90059	42895	829
8889	19123	884
50681	87783	1310
44234	48831	770
62524	79783	21
29639	73725	1228
48658	39995	884
53868	1135	690
86315	86528	1235
22729	70332	1142
72174	88571	756
10910	5727	829
65784	59306	756
98195	76979	819
79438	28437	664
94886	58272	770
94261	67004	738
65562	22014	1310
59554	63581	527
98259	67004	738
50780	95896	850
10791	10936	49
75052	87766	964
90476	17154	738
67004	63162	823
19613	99673	884
56067	28791	964
30356	74340	978
20995	40308	727
65602	100697	7
41685	22742	647
73966	99147	823
68037	26443	694
93902	6364	884
90059	85513	1016
31733	91882	7
20558	44166	1142
10402	6839	756
84487	53868	548
31018	53556	694
38843	20961	1131
33444	2917	823
79966	7198	336
84745	40357	854
4921	28159	911
1991	77109	370
42884	6951	738
12197	31772	587
84117	91653	1142
55572	4448	829
67403	31990	62
71246	4661	7
54531	98834	884
29560	28344	694
36802	97476	1326
14662	96973	1142
53000	100697	7
4552	45357	1142
11753	85489	884
12499	26358	1131
67004	66844	823
18040	78815	358
62073	74102	139
86840	55607	694
40339	75834	770
68758	56103	548
20446	56518	72
60397	75921	694
19426	20510	884
2418	43093	498
60834	34172	823
41730	87332	494
79025	82083	1184
60658	81944	49
14611	92108	823
27101	38323	738
33067	10460	49
31165	68579	884
70664	90059	964
35048	9696	1006
60215	87429	1142
26051	14416	1142
40505	5462	494
32489	52852	370
45261	45474	1006
65299	93811	1027
3129	35627	639
21819	17541	738
22601	76913	738
25670	90506	139
15447	66743	139
1509	74385	494
59253	82459	1173
15447	15657	139
60988	84091	7
70405	5908	1326
16658	3505	1142
90059	11241	1016
63962	77646	1228
55934	91117	358
27207	89657	959
44758	74957	7
91832	17723	62
90059	1026	1016
95080	60138	1142
29906	28749	1281
19813	68599	1142
53878	37960	1175
85399	45047	977
81097	99401	1281
95168	67306	66
81096	4101	62
69059	99293	823
13864	94072	1010
87653	44395	384
93876	56894	1233
86994	45850	341
64274	38780	341
60742	56771	1142
68651	33101	498
65042	74957	7
8875	5088	1176
18037	1058	1142
69059	81061	1016
52130	56103	548
2740	4941	1206
95533	81248	1202
27860	56103	548
5222	67849	608
100248	67178	139
64651	20	341
9112	34463	139
72316	56089	526
59309	60834	738
94581	46746	690
21369	42711	642
91882	6562	1326
81136	56103	548
71158	41762	959
65525	59986	526
22262	2428	177
49619	79174	498
28791	64929	1016
45293	36068	894
9167	88862	1233
90059	97040	829
22594	71311	1142
77069	34960	608
12048	60286	894
49405	91882	7
66933	82598	1131
39351	86947	730
64522	67250	1209
11572	62556	1168
5193	58517	1248
22809	21938	959
56103	99595	389
69059	46534	829
69299	62145	884
29624	49378	49
25710	11748	584
84191	88382	1281
38469	36596	525
51656	13833	498
58651	12942	7
7357	65186	498
78986	23425	342
20469	52162	380
59804	90059	326
25670	52010	139
18573	35413	736
36391	22255	694
90059	31821	1016
31210	90059	964
67298	89980	139
26375	99081	1281
80864	90375	1146
78235	83653	7
33067	5971	49
34770	89839	561
40791	42034	19
25799	35821	49
27802	53733	489
45025	80670	978
26742	67306	392
94736	27266	884
66246	2056	738
63891	75181	1142
23631	96193	1019
25489	4583	49
59648	40593	675
85020	30383	854
3790	76250	7
29417	8126	270
56103	25821	389
29624	27902	49
65514	71056	384
77436	67753	1142
25242	66645	738
83073	60453	1011
1694	35503	599
69059	22805	1016
59383	5063	494
54637	100248	490
19270	39973	823
59582	46060	526
78956	60743	1281
94884	28408	884
98225	77593	823
90059	7298	829
10873	50781	1235
41711	2930	1281
73725	16745	854
70046	64715	694
99584	4941	1206
18859	97470	756
75164	80705	584
34242	70074	1281
79457	1384	49
69836	15022	561
65590	84643	66
73744	40749	489
17541	94726	686
43771	5088	1176
20037	23448	823
73265	76309	29
50621	35379	494
61811	74780	738
64156	49042	24
62245	89841	19
26580	17238	782
62469	53868	548
43968	71736	494
95395	65714	7
56103	67169	389
89062	94315	694
73000	78344	1326
38709	56318	1302
85742	76133	903
2103	41670	526
22523	64325	494
93295	25670	490
21396	71756	884
94623	67828	1297
51356	11134	1326
31174	84928	29
19702	24844	1248
56103	26850	389
16612	16772	1016
46998	74333	1073
56350	36928	884
36338	44557	462
63067	70300	959
8587	26790	364
24299	42105	1142
39579	90059	326
40108	41902	49
80935	46531	526
6851	41442	895
25670	38715	139
94625	4205	1169
4941	1179	527
12499	53513	494
61162	34395	694
53176	67327	7
74957	70288	1326
8214	89767	7
72372	20037	738
55384	97039	1174
90059	33672	829
8462	63008	911
4697	44113	582
45	28791	326
84533	38323	738
34163	4661	7
56103	81614	389
50114	87635	903
55805	5180	978
27271	30130	1142
5900	77481	1142
12316	38272	971
62777	43729	1176
68435	80699	1173
66027	80577	1209
47841	2903	794
33003	25711	7
18058	56103	548
66729	40479	1142
37421	17154	1233
30757	63972	1142
87766	18141	1016
50422	64467	1179
41088	4941	1206
75069	75164	139
25791	49010	738
10888	53675	584
58764	47347	846
11469	72979	1326
34760	530	939
43515	48267	589
81907	51137	1131
68634	76250	7
11528	19353	846
59174	77531	458
78633	56198	7
98318	7615	1281
70569	45224	1248
100718	20185	656
36655	35006	370
81377	89767	7
66913	66997	884
69491	91575	894
