118913
50899	3241	738
7094	18570	1142
95515	56103	548
28777	39039	606
56103	9879	389
100498	79863	903
53439	58190	703
41572	67926	280
85769	60472	1142
61702	100447	589
6507	56372	903
31184	74366	584
15447	50576	139
93069	59554	1206
56783	23326	1142
82230	63320	911
77502	33691	526
21031	93762	1142
76913	34230	823
59519	30105	1131
53868	88503	389
9797	38124	884
37236	32823	884
57558	58094	1142
44883	27691	584
91882	6092	1326
56908	43298	1175
39961	90059	326
32965	20616	823
59744	10459	1302
64605	94798	823
54852	78956	884
90059	41856	823
18909	44982	7
4941	23380	527
28848	76913	738
15394	44262	7
16760	15473	525
44659	76078	1209
2056	49497	823
35185	96351	573
70341	38375	1233
98225	36741	823
2930	60548	49
25778	74093	462
56103	70877	389
10534	24773	1142
64177	19826	884
45960	23829	1017
74577	14817	526
89767	19431	1326
73173	30745	1142
78300	51	334
54380	51092	823
20944	4661	7
76250	74809	1326
85010	37959	7
63735	19132	738
26456	60843	584
76316	4941	1206
32116	44837	884
11469	52459	1326
67701	32453	1233
57225	43729	1176
19719	90059	738
58511	67306	392
91882	28887	1326
67004	61961	823
67549	87001	1240
17577	45960	190
29307	60953	694
28546	95182	10
92071	16257	608
75860	30568	494
7286	91882	7
14507	83326	884
91882	64825	1326
44982	33546	1326
8419	8419	755
51534	43504	839
80129	29624	1281
71679	53868	548
41995	18598	1228
87766	75393	1016
92230	74329	884
91125	4941	1206
6943	56219	534
28215	14649	658
19132	88433	823
65228	15970	494
7584	74957	7
81633	53562	1281
81903	34831	1310
4095	59961	884
76463	76463	336
2056	68971	823
36149	1012	19
4636	21334	1142
25741	93142	1176
74957	44628	1326
15447	31329	686
13988	89767	7
66418	17991	894
13742	9749	1240
38323	23073	823
45499	70567	839
40661	74957	7
34680	83234	392
32163	61761	884
53195	56852	903
87489	46099	839
79457	46215	341
37071	88804	884
90631	12129	1244
76319	44565	336
15271	91882	7
9934	4661	7
6187	12747	638
5633	37144	1142
91882	50353	1326
23736	84800	64
58190	39225	894
56977	70668	380
82565	76016	1281
29220	27563	1176
37842	54764	1209
13727	23880	1281
64896	32453	1233
29933	23927	854
53868	60032	389
14804	91882	7
90059	859	823
21907	87766	964
10521	67611	1283
20037	10085	823
84811	91882	7
30498	63815	525
81400	78958	177
3418	4941	1206
87364	82239	494
100697	10179	1326
49639	85866	49
1083	66118	630
51867	38826	884
39161	75078	756
4941	72979	527
98225	903	823
22498	25670	1233
75190	79903	139
58520	65839	1098
29017	10118	884
28330	20678	19
70405	16564	1326
34960	65764	1310
34117	93434	526
26014	69059	1233
6448	32453	490
77006	33180	884
88852	15961	1207
86049	46413	1207
94538	36623	139
29061	21938	959
27480	63815	525
24660	99283	341
78662	99401	1281
69320	90059	738
34788	76250	7
74823	56103	548
4439	91897	1248
61963	89767	7
49100	98317	7
35464	76957	490
30750	27668	1131
95187	43797	884
49639	83398	49
49843	63004	494
59206	64046	1203
12028	67351	884
26343	81507	1016
79768	30230	959
90059	98576	1112
37611	10236	559
87757	19410	1326
97790	78986	642
80178	63787	385
58429	97900	1131
64189	6245	458
44592	100697	7
57639	13006	1326
18928	40747	49
22136	34268	1098
82732	90059	326
8459	1768	884
18546	49999	1142
63059	13602	1142
45782	3607	978
78211	54200	1142
34911	85901	498
39462	55214	823
50163	34833	1250
12942	34758	1326
85261	93864	1142
37903	30525	642
76183	63726	999
98901	72126	89
43808	41302	494
17154	52626	526
92672	58810	694
58502	47529	694
51177	82609	657
91882	51449	1326
51784	13269	29
54675	19370	846
8465	49596	738
79483	94874	1326
96528	90059	326
28749	69688	49
22802	93327	1142
19270	78468	823
92378	49872	642
34160	63557	694
90059	66121	1016
59938	39222	823
50410	45808	467
55740	38097	1248
88193	63725	89
34483	3106	7
84777	34977	582
27428	4941	1206
61945	43720	1281
20124	73725	1228
1045	52559	384
73669	28559	1193
99235	68877	884
26083	74957	7
30825	82007	326
76255	19265	694
24914	28056	884
87640	88424	884
88852	83509	1281
71029	49694	584
30965	4661	7
92902	93300	117
77774	76250	7
38375	73287	336
94843	2117	494
33769	37967	959
83566	79711	373
96739	24443	582
39603	80374	738
47219	86414	526
80347	20037	738
100806	41732	959
46806	90059	326
16833	78715	1249
29395	74957	7
22094	88723	364
85989	31148	732
4941	73947	527
42749	8757	19
72710	11719	236
52611	100697	7
26233	99651	139
64622	49672	498
50281	76250	7
69115	36834	1302
67697	56103	548
13412	51866	1142
44932	73805	1142
58316	97946	1142
98867	44960	498
18040	63081	358
68467	2930	1281
8420	14066	1316
99998	22434	884
23295	20088	1310
77216	1930	1176
53325	5875	1031
100069	62292	1016
57509	92186	794
49861	76042	7
13022	18808	145
3241	4175	823
2128	73000	7
69630	93037	1142
100445	56108	959
41446	72811	823
58968	89767	7
4807	22525	770
92703	56103	548
82163	43336	1100
3042	22797	1173
49646	3681	1248
22060	90922	384
63104	9032	839
51356	44000	1326
90059	86636	1016
69298	77509	7
22129	56273	1209
1888	74780	738
2056	23674	823
28957	87389	1142
12442	50908	959
41442	90411	1180
31963	1091	1233
21673	76457	270
78503	50824	139
36214	78134	999
43889	2543	582
68308	34541	884
54540	76973	1228
14132	18345	1293
6671	96432	1266
76250	83127	1326
54176	25711	7
28791	19503	823
44291	1135	694
24187	22814	1248
90059	98403	1016
6963	35551	1209
8561	19370	884
15662	34335	494
86756	29117	7
74957	68177	1326
89767	50442	1326
24252	90059	326
85441	96903	1248
59554	84527	527
33240	52068	1142
43862	22250	1131
88315	53868	548
51409	46100	738
75069	74783	139
34897	47945	1142
90059	30350	1016
70168	70288	1326
91363	21638	884
99523	39907	627
6873	43281	730
74627	89757	1248
36685	96193	1019
83381	33444	1233
65324	19248	1281
31283	5715	1326
92470	78142	584
73908	27396	884
2930	33182	49
94445	36219	1142
39660	91882	7
94635	33684	738
96872	10825	89
64916	53868	548
76250	73275	1326
71113	78986	523
4018	90059	326
81391	65945	526
25855	69334	738
96781	57556	846
24821	41660	498
63883	27907	494
5706	33847	413
100200	34023	1142
60473	80251	630
97911	40108	1281
59844	4941	1206
26953	32259	1248
90059	65336	1112
48312	20037	738
53287	54615	1142
55596	38264	884
52891	44522	1142
41900	46832	884
97537	7258	49
8025	21670	476
74826	75060	1131
90747	51743	389
44260	79002	911
96950	63631	564
7561	45530	854
52068	38096	884
80643	35269	656
38323	86554	823
51990	56103	548
66116	32035	422
52351	4941	1206
47623	64605	738
65976	39220	1316
77301	84708	458
50213	3241	738
90059	62442	1016
53818	58157	1015
60412	8191	385
72404	32159	344
70385	52015	584
38323	37982	823
82714	100697	7
91041	53868	913
54854	4941	1206
27328	59779	1142
80040	53897	169
13234	91584	49
64188	42938	1019
53333	53826	494
69059	29434	1016
62612	78705	911
27383	27383	134
25711	8752	1326
52075	27844	1142
9314	20971	1326
98392	35775	630
62797	48775	1142
52675	83234	392
70055	67306	392
9500	36741	823
43128	98195	494
2098	19422	884
67306	25710	489
9059	91803	404
53803	82083	1184
73791	92966	584
53515	93695	1250
46063	49937	894
20853	89767	7
11469	64249	1326
39286	25965	1244
24080	76155	1016
82944	93664	1248
29814	50701	738
30275	100753	462
14832	82685	977
70074	71307	49
17654	37218	911
58752	88959	7
79859	75831	1326
55375	49221	884
86034	24910	738
41732	39181	903
53195	99670	903
28688	76042	7
29888	44700	884
3578	59174	608
34198	20295	7
20981	51909	1235
10828	88500	686
29571	39661	1250
47707	12824	498
62270	95396	911
84607	56352	7
61739	53333	1131
46292	50780	906
15022	6841	884
97007	34558	582
25127	34580	449
75520	64696	1142
9177	82711	606
64266	2573	17
90059	27698	1016
95407	87300	884
39003	60931	642
22916	94269	1142
99401	80990	49
70415	33801	884
4941	79166	527
59695	8459	1142
77766	16482	1001
25689	88781	884
90059	90982	1016
4661	48468	1326
28791	63991	1016
96462	8120	58
78500	76250	7
12895	98091	694
36993	45275	884
30664	36100	1142
42582	19369	977
65194	70405	7
97695	56344	959
99483	14540	380
90059	32472	829
22534	25325	884
64273	88249	1176
44119	25859	1175
48662	59554	1206
30937	53868	548
15218	100697	7
19111	18399	494
46539	38323	738
38375	8222	139
64668	9167	1204
84573	94162	884
4661	12345	1326
18350	94544	49
63054	47272	1235
5952	19356	738
72445	89129	380
83653	76402	1326
53390	60997	884
17699	23194	584
81405	90059	326
5071	39928	884
70168	7236	1326
23062	23598	1142
30982	50778	658
12891	78866	599
82107	67138	846
74492	76250	7
78530	4661	7
71865	30425	1070
88254	92403	738
68901	67004	738
36690	89767	7
94253	4941	1206
29429	5799	170
47677	55572	326
50947	93351	561
51359	64896	1142
78884	58754	884
33473	49872	642
35033	50914	1142
100697	95168	1326
71234	53037	1016
6904	4469	1202
2429	99081	1281
92768	100697	7
4499	98245	770
95664	16691	254
62398	82083	672
43582	54918	7
69493	57563	884
25408	47883	999
99665	49698	1207
92988	99081	1281
19132	94487	823
93309	28791	326
26589	43720	1281
36151	55572	326
30761	94072	39
16181	73831	1142
41179	67306	392
4661	88225	1326
41827	64425	526
43226	85742	959
32674	11748	584
2973	27563	1176
16484	56502	7
11656	22372	7
30264	4941	1206
67948	60162	1175
21848	15447	1233
43502	8847	738
44954	45415	884
159	15154	1142
65872	65565	1281
58561	15447	1233
1915	2032	1016
92403	10924	823
59045	64347	387
98459	6893	139
1648	10791	1281
7300	5119	413
12172	37282	1142
59554	30723	527
90059	94665	1016
61754	78427	582
95996	812	694
86456	90625	1326
4941	3084	527
52301	70646	1281
89767	45745	1326
97864	89767	7
85985	85442	978
11321	91882	7
39231	6551	498
44229	97275	1326
14238	56103	548
47647	29677	738
59514	90059	738
73226	17154	1233
32642	13899	738
98301	3106	7
35032	89067	1203
59554	43308	527
98976	100796	738
77388	74709	476
2825	61285	89
26984	31319	498
39940	4808	139
9949	29700	614
50203	4661	7
99142	38097	1248
27106	60326	1142
53868	15242	389
63028	55460	327
6021	98342	1142
59554	89932	527
17871	2730	1281
9500	75192	823
83280	96921	1175
93312	17023	1248
70415	38078	884
56103	46428	389
46846	99081	1281
23619	31666	738
83025	59519	1131
28749	48052	49
12520	90059	326
98143	36834	1302
90059	19132	823
90019	29275	664
84091	64690	1326
59554	33448	527
3106	37080	1326
78986	22998	342
87190	37302	738
52648	41229	1142
26343	74114	364
20379	90059	326
12782	100701	884
73912	2730	1281
56987	87235	1175
24554	18351	823
57427	5627	458
61099	74957	7
54659	9128	582
100248	7860	823
25839	83300	770
39021	53364	694
68265	88921	139
59067	81876	1173
55890	12942	7
89506	74957	7
78918	64432	871
55417	86013	19
9807	64495	854
36187	25749	643
54188	75922	526
45328	53195	959
4661	35082	1326
66844	4200	139
80889	91014	1142
49600	66396	1233
35932	4941	1206
18040	73947	489
56761	2930	1281
70892	21824	847
44262	69571	1326
71234	87207	829
68155	11413	139
86317	9044	1248
66938	25268	884
11469	98207	1326
8420	2910	1316
42017	41447	494
4370	56718	1276
91373	1637	489
85769	53868	548
37326	70405	7
63894	9744	139
23037	50590	43
37017	41037	139
1587	55986	999
69887	44784	139
30089	97132	139
53742	22157	1176
85308	34080	984
89003	36834	1302
83234	89485	358
87096	59242	1010
85086	23519	884
3735	3457	1244
90059	58991	526
9468	3570	1240
54160	19673	582
10791	59832	49
43900	43900	336
15876	55913	364
92091	51408	823
9577	6290	911
77023	65025	893
83653	96372	1326
29118	80242	526
76016	61765	49
56103	7669	389
8486	62896	1142
100069	15289	1016
39200	73798	1248
15447	28128	139
34626	59582	1233
93754	98447	694
7865	23457	1248
7639	33489	384
3106	12423	1326
78220	91162	1142
98225	12429	823
31283	61463	1326
78625	91651	1142
58905	58905	575
100062	76073	1176
18444	52654	1275
62962	40006	1142
92787	61411	1142
25511	25243	911
6187	79126	1316
28850	5192	1131
82532	3106	7
40800	44631	177
38958	717	49
7300	62658	1176
60478	12942	7
84553	37519	525
2315	80450	327
11469	8875	1326
68170	83525	959
57839	10459	1302
8393	38375	738
4941	21876	527
44982	17038	1326
70973	47138	1233
32487	2877	548
19132	46539	823
50705	79995	1019
100447	51034	825
45661	45661	575
62985	9500	738
83657	79483	7
94790	54126	1281
35367	43720	1281
70852	4941	1206
92674	63439	561
37156	100562	1310
78725	32080	884
9702	52014	1142
39351	60516	727
75834	10480	380
78654	89944	490
17231	74957	7
94088	81037	756
97758	27353	498
63621	94876	846
56103	20094	389
18077	55123	1142
3549	13130	1326
49195	43438	884
89518	45084	884
90059	95363	829
70405	49303	1326
23855	52569	1233
70168	25275	1326
28647	28215	64
20037	5322	823
41171	33334	7
9865	65653	498
78447	96412	823
50511	36549	1127
76457	83521	449
21780	10791	1281
65609	6704	380
74957	38147	1326
23400	65149	270
65735	14686	694
33400	59160	270
52636	99265	80
76913	22631	823
9500	73495	823
78981	12128	999
39939	60843	584
37532	1091	1233
8860	85102	903
67308	53868	548
42114	38725	1240
83777	49596	738
98294	92020	608
15989	83234	392
4071	85726	7
94445	86768	1142
87245	79457	756
96454	13068	336
62662	10910	738
4968	3106	7
77778	72418	959
8139	73999	1233
90059	99500	1112
40393	5982	1276
7335	24290	1176
99485	2930	1281
16734	59388	423
4810	49929	1209
62387	47855	1233
5868	3241	738
42705	6473	694
87741	26113	761
65081	51174	1173
96579	82764	1142
96786	40511	782
15718	33334	7
81575	23475	738
6759	82680	1326
44099	73276	1248
18321	57282	341
16847	79770	1195
3928	32597	977
41146	90059	738
21513	13756	1142
95827	96462	839
78838	95827	1173
21670	91334	52
100697	15056	1326
8252	22856	49
17342	53772	1248
67845	55372	884
11069	100697	7
67147	80577	1175
56834	90059	326
8892	46082	489
76355	65500	694
30852	33767	884
6180	50114	959
44982	36100	1326
65526	47388	1219
56719	68379	978
100491	22646	999
86698	74957	7
8661	91882	7
45359	86605	1356
35900	4941	1206
29577	53868	548
13870	21334	1142
87485	90059	287
11469	23729	1326
59368	10535	884
89767	58145	1326
98225	33847	823
98225	35053	823
11680	5338	582
4038	61590	462
71091	56640	782
91882	67446	1326
31018	94668	694
72461	99089	1173
69083	53868	548
20037	14768	823
41436	69793	498
71320	67004	738
70405	60918	1326
28791	49027	1016
58023	33334	7
52457	22968	694
59554	76426	527
15083	18098	1142
57453	95486	498
2882	21506	599
90059	15312	1112
22622	98225	738
80863	54318	1201
10634	91882	7
39211	82918	1326
90360	51584	1142
40822	56604	884
42062	61033	561
70955	41225	1324
79489	4661	7
28998	53273	355
90059	30115	1016
82136	38375	1233
96960	87766	326
4941	81440	527
2930	43473	49
29923	53868	913
59582	58730	139
48907	55018	1233
89286	54090	911
40532	70500	1233
84091	44090	1326
98225	50319	823
63860	41449	1131
11927	56344	959
90059	20171	1016
78654	4941	1206
79457	47937	49
4661	84583	1326
10480	53868	548
4941	3742	527
52636	19643	736
68925	35836	738
70168	55812	1326
99175	43890	1131
92768	56695	1176
61062	56103	548
62168	19679	978
3505	72219	1250
40740	79483	7
98459	35796	526
85079	77936	525
28597	28597	809
46579	56908	584
60179	98505	1248
70240	94910	1142
31154	72994	525
59456	4941	1206
4941	61510	527
38206	96266	1176
4231	91233	494
35541	91589	526
64809	87925	662
20919	6759	7
11873	10552	526
28716	25993	49
74140	95407	1142
32555	54303	548
4941	83569	527
19378	4941	1206
65565	53056	49
5956	54498	1135
81334	11322	884
97023	72418	959
41762	99161	903
67306	23554	358
5338	17771	884
76442	20995	1081
89013	43567	839
81332	90411	1142
91882	38753	1326
2091	15447	1233
100697	46828	1326
28791	14195	1016
65670	4941	1206
81291	13172	577
38500	33334	7
79180	65565	1281
21655	52270	49
60450	98225	738
70405	51449	1326
35826	35826	134
30296	27547	1209
18776	4661	7
70226	83653	7
47703	75019	1326
21615	9500	738
10902	71234	326
60138	58845	884
11423	54013	1142
37735	22527	1142
93217	100592	1248
85278	11469	7
96452	82980	1233
7560	66233	526
46329	27248	884
20037	54750	823
38323	11313	823
57982	81750	1131
95823	65737	1320
87943	64512	341
50114	82398	903
53844	86513	1142
3237	37971	1180
96092	60658	1281
72224	56103	548
64765	51026	884
82156	87368	573
90059	90806	1016
56103	75878	389
4661	78554	1326
76720	44626	1142
85646	56103	548
3106	74228	1326
89872	23800	823
51346	45851	884
24950	90059	326
24080	79841	1016
25711	87174	1326
45566	32453	1248
48262	17433	738
37269	50519	694
21506	41238	823
64491	38365	694
62250	19248	584
53641	3829	846
58724	91601	526
63101	82069	694
84643	1405	489
15447	31209	139
49639	100505	341
90990	23622	7
34539	62777	1175
3444	5699	489
73035	94437	756
65415	70385	847
10258	66920	884
2460	64016	1281
92544	64262	846
19073	97470	551
50472	45663	1142
52743	90059	964
5660	6493	1142
6791	34581	823
37610	45245	380
21877	60931	642
8190	41323	7
7881	50222	978
4872	90075	462
56103	82015	389
51333	44262	7
17680	11551	1142
45960	57730	1017
35182	53632	341
20829	24488	498
61314	4941	1206
41918	39080	884
89800	5732	884
25753	63652	1131
41876	83118	139
14773	9696	1006
13472	91200	526
17706	63729	1329
50114	15334	903
26770	9088	380
91788	17154	1233
44444	30230	959
60477	55873	1142
73753	88919	694
14224	21921	1233
92258	78986	642
8988	29624	1281
93503	12674	941
31707	70168	7
14707	80604	558
56103	47384	389
31323	4224	884
45885	4941	1206
15447	76127	526
14532	61779	1016
55890	37246	884
22126	73725	1228
11423	97922	1281
86456	13419	1326
17034	64495	1326
54922	42252	1142
31701	4941	1206
40077	97281	582
69067	90059	326
9179	98763	694
54386	89767	7
33684	57992	823
98911	41193	64
4940	42982	582
36779	90059	326
89003	70405	7
25670	64513	526
50693	1687	599
29886	70168	7
56103	33758	389
4766	91882	7
65565	49409	49
41625	85428	526
87687	19890	884
2644	26392	1142
91747	64007	1120
94797	1271	49
90059	22443	1016
81167	69059	326
86281	7402	139
56103	40350	389
8760	69386	1175
85609	90059	964
54334	59695	884
93399	73584	1226
91882	35892	1326
41657	60750	49
37047	75638	494
7187	4941	1206
33092	56103	548
11469	76707	1326
41762	83732	903
72418	1205	903
27470	71234	984
62688	4379	1248
24761	38375	1115
82768	15386	694
86554	20037	738
41323	82283	1169
47703	27270	1326
90059	96441	795
11469	2087	1326
3272	74957	7
71427	38513	959
53195	32720	903
47797	28336	884
27636	4661	7
96454	16246	336
17682	20295	7
2056	7060	823
90903	52641	1233
59554	54273	527
43310	21863	139
76609	52429	472
3106	32559	1326
52674	14154	1193
39797	47219	1248
90059	47472	1016
96232	13230	1016
49966	76309	29
62187	57908	1248
27066	64562	884
44659	25441	1209
21670	94984	52
93283	3106	7
97664	53868	548
39705	48473	380
45645	20037	738
87455	60138	1142
59648	47487	675
100248	29430	139
69355	19961	1233
73846	35672	738
11681	63619	971
38323	32212	823
60990	4941	1206
29430	16750	1248
37967	27209	903
29520	79450	1356
32472	30083	1142
18936	10277	607
38513	55760	903
65049	34579	756
94633	26346	756
47566	4722	392
91819	23169	579
88289	57427	1207
37967	80149	903
20295	39842	1326
47703	49462	1326
74316	11778	1202
40535	53868	548
45960	76271	1017
80180	90059	326
99534	15445	1233
49564	72858	675
98225	55777	823
4661	10480	1326
49596	16498	823
66030	53773	584
55313	85937	884
4941	5863	527
