118927
0	33855	33855	134
3	54328	48668	1131
1	78600	17114	561
0	54855	83696	1283
2	4071	23338	1248
1	78623	11744	526
2	38331	63532	73
3	28791	56761	49
2	41857	90059	326
1	70177	84831	736
1	56103	19990	389
1	19481	43484	1107
3	91260	82013	498
2	92934	71865	117
3	12942	67488	1326
3	61014	89767	7
2	89888	17154	1233
2	52397	53868	913
2	84337	4941	1206
1	61215	23269	839
3	81381	100220	884
3	28369	54373	1193
3	1857	52523	1131
1	55572	16598	1016
3	43729	97090	1209
3	40785	47372	1209
1	89303	59185	526
1	22546	92397	770
1	66104	13403	139
1	83836	3679	251
3	43720	28319	49
1	90059	82397	1016
1	21506	21242	336
3	95444	99081	1281
3	12909	70168	7
3	82798	93750	756
1	48132	25263	526
1	64515	89697	686
1	17541	96132	686
3	42077	50362	392
2	14173	74882	488
1	90059	10179	1016
2	76855	90059	326
2	56695	79783	21
3	62174	6462	738
3	46266	76073	1207
1	85742	7771	903
3	94587	94102	7
3	22299	4661	7
3	95212	77736	1193
3	43724	72136	498
1	53868	26375	389
2	84889	45491	413
3	46854	64813	884
1	72554	25770	389
3	95786	55475	884
1	13503	56527	526
1	90059	36222	829
3	25027	14535	49
3	52518	60154	884
2	10451	61073	543
3	37599	3106	7
3	76042	97219	1326
3	87981	89013	131
1	93003	53528	1070
3	98139	70045	884
3	71235	8725	648
3	51425	68742	1209
3	62175	38323	738
3	4661	27280	1326
3	41875	78358	1142
3	44626	47497	884
2	72479	20995	234
3	13442	55969	458
3	68036	91259	584
2	18676	4941	1206
1	45960	6469	1017
3	42431	99523	1184
0	8776	8776	480
3	53868	22763	1137
3	29117	73704	1326
1	20149	69191	80
3	29250	87352	884
3	63706	48075	1142
2	21681	65061	234
0	69469	916	559
2	7733	77023	428
1	90059	58051	1016
2	9569	56103	548
3	70168	77876	1326
3	89733	60843	584
3	80008	31363	498
2	3303	8200	129
2	17285	47138	1248
3	47707	28716	1281
3	12918	72996	1176
2	69713	90059	964
3	1969	64016	1281
3	49010	42763	823
3	88023	37156	1207
3	98396	67791	1142
3	76116	38913	49
3	91882	51782	1326
3	35037	20037	738
3	15316	91580	341
1	55572	99932	1016
3	3106	54274	1326
3	19413	39462	610
2	48440	58467	589
3	57633	47904	732
3	47450	41274	756
3	9780	34498	884
3	8456	19270	738
3	64190	75272	582
1	59554	90084	527
3	7779	14918	884
3	82163	74294	977
3	59185	74957	7
3	3106	36457	1326
3	80802	37519	525
3	21018	28536	1176
3	20037	62692	823
3	67602	29254	756
3	64016	51598	49
2	27313	4941	1206
3	67004	41440	823
3	56166	75759	1142
3	88463	48512	1142
3	90921	82720	498
3	62465	7560	89
2	68888	53868	548
2	29203	28791	326
3	61978	91417	380
3	75710	2534	738
3	49408	6383	1326
3	53900	93787	884
3	74325	6562	1142
3	76756	20037	738
3	69098	89406	1207
2	49538	96193	1019
3	78435	73512	884
1	18131	57220	846
3	18040	49100	489
3	28391	78435	1142
2	28887	14532	326
1	59582	57523	139
3	45334	98213	489
1	90059	49781	829
3	36718	40672	525
3	89025	64267	49
2	52122	64515	1248
3	31086	73083	1281
3	41396	54255	498
3	88249	63115	1209
3	91882	87966	1326
3	81232	26495	494
1	56103	41861	389
0	40424	74915	1134
1	76319	40150	139
3	83084	73121	1142
3	23194	34432	1175
2	20641	56103	548
3	46831	9500	738
1	56103	80448	389
1	90059	1717	1016
2	62697	2175	280
3	26039	79428	884
3	8269	54159	1142
3	70168	48399	1326
3	70175	49076	1142
3	18676	69853	1275
3	95608	42140	1142
3	61372	62547	884
3	6730	73000	7
2	23257	70471	819
2	21973	56103	548
3	70096	79016	380
3	76168	19132	738
1	66040	82740	885
1	90059	36812	1016
2	26936	15447	1233
3	91259	92941	1175
3	10965	70938	884
2	16641	8860	959
1	43456	12102	903
3	47872	53868	939
3	85220	1856	1142
1	89197	64124	139
3	74957	4023	1326
1	56103	86770	389
3	58983	45128	489
3	82622	23114	884
3	76042	93117	1326
1	90059	309	1016
2	33406	4941	1206
3	24124	74182	1142
3	71717	45766	1175
0	87457	5778	370
3	18082	100697	7
3	33003	12942	7
3	37040	2930	1281
3	33847	67004	738
2	96510	90059	326
3	51943	33111	738
1	90059	66509	1016
2	56695	25670	1083
3	30087	45318	823
3	73213	87442	582
3	37208	10038	7
3	42209	40959	66
3	79538	91766	1142
3	10200	74182	582
1	93003	74421	1070
1	76204	86063	526
3	3985	74091	694
3	2930	23538	49
3	17423	56776	977
3	5867	28829	489
0	49916	67069	1354
3	36722	2606	494
3	85874	52344	756
2	57285	49062	270
2	74775	887	270
3	61525	61853	694
3	29607	29213	1142
2	47060	49594	782
1	32292	93414	1232
3	11690	78301	584
3	50702	9500	738
2	31990	67403	657
3	98457	67668	1142
3	100697	54477	1326
1	25670	52527	139
3	34810	91882	7
3	70800	26137	498
1	53868	41711	389
3	28016	83653	7
3	74183	47541	341
3	90059	93625	341
3	11611	25516	911
3	20037	80866	823
2	41365	62064	39
3	95705	83332	498
3	67004	98227	823
2	74822	71234	964
3	21639	54380	738
3	86047	5952	401
2	65383	39310	959
2	20852	4941	1206
2	11552	53868	548
3	38375	87645	823
3	20037	57824	823
3	67004	52050	823
1	99684	99932	327
3	6727	26002	1293
0	33404	30568	748
3	27802	64344	489
0	91177	34901	30
3	61364	68013	49
2	84488	75069	1248
1	90059	3438	1016
3	97921	68309	462
3	58373	78613	884
3	93105	93860	738
3	64894	4661	7
2	45819	100069	326
3	74614	91882	7
0	1438	16623	1114
3	84091	29999	1326
2	60454	90059	326
3	99294	25027	297
3	63579	2930	1281
3	81054	3241	738
3	26923	75949	694
3	39546	63120	884
3	40959	74924	358
3	6418	60834	738
0	60077	60077	575
3	100224	40906	1281
3	76303	18795	1142
3	57639	62071	1326
2	88850	90059	964
3	45911	83234	66
2	9461	91897	490
2	53311	90059	326
3	18908	2930	1281
3	59652	61685	694
3	10210	12242	1326
3	29377	53744	89
2	77536	33444	1233
1	4941	7537	527
3	74957	74199	1326
3	97922	16209	49
3	79483	69828	1326
3	9716	61899	884
3	94072	40641	474
2	5333	4941	1206
3	57991	3074	911
3	24879	11395	970
3	57146	59938	738
2	22367	90059	964
1	90059	66770	1016
3	26981	16194	7
3	60163	76059	582
3	76250	5113	1326
3	47231	92959	89
2	45892	38375	1233
3	48722	3867	884
3	31479	8766	391
1	17154	17289	139
3	71558	64273	1175
3	44372	81559	823
3	70708	95571	293
3	23121	45319	89
2	4774	33289	1228
1	572	99065	903
2	40280	73209	270
3	28754	52142	29
3	25979	70321	1184
3	28245	36244	738
2	25413	59478	1233
1	84652	80476	454
3	98082	37259	911
3	50681	64433	1349
0	4628	50495	1320
2	69732	56103	548
1	1091	53561	139
3	49085	26323	1207
2	89881	52223	959
3	24552	4591	911
2	63570	51021	1173
3	25797	58923	823
3	98922	17975	1235
3	73417	13343	498
1	60931	9607	342
2	96412	83308	782
3	9500	32209	823
3	91242	85793	738
1	56108	72322	903
1	56103	35478	389
2	21397	16416	1173
3	38136	34118	884
3	44577	15132	498
3	56892	74957	7
3	42618	4661	7
1	92220	16901	1016
3	59738	29210	498
1	66800	98298	1016
2	62394	690	173
3	30323	11469	7
1	19450	24372	794
2	95181	40543	1233
1	24981	5404	139
3	20374	73008	884
1	31698	70534	139
3	97850	41575	971
3	31394	58705	358
3	73000	14184	1326
1	39722	56714	139
3	88282	85153	584
3	89848	9500	738
3	54883	31651	756
2	76613	63894	1233
3	26516	20443	610
3	78849	66507	977
3	84492	12942	7
3	85978	84305	498
2	65542	4941	1206
3	89767	31834	1326
1	68127	46830	139
3	70168	84775	1326
3	55071	67004	738
2	36701	69514	1228
2	83226	72554	548
3	30449	36802	7
3	53212	48818	1142
3	83589	73767	1326
3	13692	64267	694
3	86456	76981	1326
3	56684	97068	1207
3	46155	20037	738
3	76250	38286	1326
0	65254	84317	687
3	70073	4661	7
0	15447	28522	343
3	70074	67395	49
1	67996	100244	846
1	58497	26019	387
3	46703	28749	1281
2	46095	90059	326
3	35940	70168	7
3	34765	14607	1250
1	41521	857	139
3	22776	37568	49
3	9500	41956	823
2	79079	4941	1206
2	80062	46121	1248
3	96277	69931	1244
1	15447	24862	139
2	69355	962	1233
1	38513	72244	903
3	78514	61728	738
3	16058	12942	7
3	14375	9171	1176
1	75553	3730	903
0	11367	93345	19
1	53868	27650	389
1	60931	11413	342
3	49596	40682	823
3	33451	92596	823
1	4941	22566	527
2	50495	4628	449
3	79369	61971	694
3	65565	11629	49
3	29930	91882	7
3	90071	30371	494
3	72186	6526	293
3	44069	17020	884
1	4941	71893	527
3	61364	97465	49
3	6462	94761	823
1	59554	18888	527
3	52206	70462	584
3	73936	4872	1142
2	64883	37879	449
1	71234	47740	1016
2	96531	38375	599
3	587	6661	498
2	95588	56108	959
2	86503	85742	959
1	54675	57894	1240
3	84091	27158	1326
3	65389	11886	732
3	76435	87819	738
3	45010	87766	141
2	93543	56103	548
3	40959	54456	358
3	45514	98225	738
3	73694	67569	458
2	17690	4941	1206
3	46141	67306	66
1	69467	83556	903
1	30230	38626	903
3	23396	54303	648
3	52795	15994	494
1	90059	17466	829
3	74957	54813	1326
1	65525	69316	526
3	28749	60702	49
2	63128	93753	270
3	71941	14672	498
2	43164	56103	548
3	83509	90808	49
3	29526	83509	1281
2	74774	90059	326
3	91651	81416	884
3	79298	76255	498
3	4661	42516	1326
2	10906	14532	326
3	98292	33067	1281
3	83653	57274	1326
3	85457	91882	7
3	66057	20037	738
3	13336	45928	823
3	6224	40715	380
2	67281	6625	64
2	54958	54394	1248
3	9876	49941	1142
3	23664	38076	1142
3	70974	43928	1142
3	34181	25027	1281
3	49184	20116	978
3	16303	83958	911
3	53121	21460	823
3	8247	25711	7
1	48396	37955	139
3	39621	6462	756
2	66725	15447	1248
3	40703	33810	1201
3	46572	76250	7
3	96510	86536	1176
2	53182	8393	1233
2	81230	90059	326
3	2056	18881	823
1	23429	84867	139
3	48123	74957	7
0	20252	34833	573
2	6691	38489	1129
3	90059	3642	823
1	90059	96425	1016
3	66746	1549	364
3	26634	20995	1326
3	83234	80881	358
2	44363	83525	959
2	71005	90059	326
3	10817	89767	7
3	44361	68217	1142
2	31418	59554	1206
3	46402	83509	1281
3	94285	2142	1250
3	8557	6585	1281
3	67849	58272	1310
3	11839	24874	1142
3	56656	65565	1281
0	26027	88851	641
2	75103	57635	730
3	18687	1502	1209
1	53868	86098	389
2	66584	26831	39
3	72125	8846	1131
3	31979	33684	738
3	68027	56908	584
3	22318	76250	7
2	98009	90063	1248
1	16890	10998	417
3	37156	37080	458
3	84091	41400	1326
1	79995	24856	387
3	20873	70406	525
2	54152	35395	1233
2	40058	72841	1233
3	2952	90059	738
1	90059	66671	1016
1	75069	46860	139
1	45960	4899	1017
3	80108	38323	738
3	353	32768	7
3	28749	93653	49
3	2048	25670	1115
3	49822	70074	1281
2	2294	37967	959
1	34687	82598	526
3	88590	50421	498
0	62065	38281	19
3	6951	51419	823
3	4661	15799	1326
3	70311	36377	1142
1	59554	61683	527
3	82429	49698	1207
3	9500	39940	823
1	56103	72504	389
3	95407	14106	884
3	473	43735	1142
3	98103	97507	884
3	67004	29950	823
2	91226	59554	1206
1	28791	32071	510
3	51265	15927	884
3	89312	67004	738
3	9500	16630	823
3	87281	96199	884
0	82239	16503	1324
2	53241	50578	959
3	100697	81187	1326
3	83653	39041	1326
2	71197	4941	1206
3	59174	62699	458
3	68037	78417	884
0	53868	7662	446
1	50128	23215	139
1	14370	19723	526
3	1768	19254	1142
1	2882	67674	526
2	97493	4265	589
3	26400	87530	494
3	81187	21559	884
3	78849	87870	608
2	15784	61826	589
3	72728	9500	738
2	97215	56103	548
3	20037	6276	823
1	1165	39665	175
1	50128	54514	526
2	74658	49333	534
3	96798	30440	1310
3	76401	6759	7
1	53868	29341	389
0	50799	96586	90
3	16367	96906	108
0	75295	82516	1324
1	33444	83867	139
2	95401	50908	959
3	71643	40959	392
3	66057	38323	738
3	88289	57209	1142
1	45960	38333	1017
3	8545	35774	355
1	18359	9330	1232
3	99081	50503	49
1	572	2031	903
2	53655	12166	1173
3	33353	39829	1142
2	63132	16877	413
3	3308	45254	1131
3	3726	78686	525
3	38156	7026	884
1	41732	56902	903
3	89767	54275	1326
3	62928	81892	624
2	87706	2882	1248
3	76250	52107	1326
3	62880	75721	978
3	91882	74893	1326
2	10091	39516	1233
2	30711	64194	959
2	34831	56103	548
2	82297	4941	1206
3	97045	74957	7
3	12393	34923	823
1	11414	82602	686
2	59186	94655	1266
1	74830	48267	67
3	54380	43891	823
3	35395	72440	1235
3	82536	96851	884
3	78447	46640	823
1	100476	53785	336
3	84091	38286	1326
3	82536	61815	884
2	86828	4941	1206
3	42589	72812	1326
3	8757	79351	884
3	76042	21496	1326
1	86046	62012	139
1	49872	71379	342
1	69514	21407	854
3	67004	57144	823
3	71234	1770	1235
3	65660	27480	1142
3	44244	70168	7
3	80069	3106	7
3	62478	15664	1326
3	59554	30181	609
3	77856	32342	1175
1	97047	80936	724
3	94608	96740	494
2	401	90059	326
3	53744	29377	89
1	66104	37816	526
1	90059	43095	1016
2	68762	28791	326
2	66378	60931	642
3	10791	1271	49
1	5220	92470	1180
1	96193	36342	387
2	34505	93860	1083
3	100362	20883	7
2	5010	56103	548
3	37229	84091	7
0	9610	40293	1276
3	3581	6839	1281
3	3106	71193	1326
1	55018	14700	847
3	12942	42840	1326
3	91766	27128	884
1	69467	71609	903
2	58720	19356	964
3	44731	40207	1235
3	76265	74957	7
2	98169	25758	1233
3	80385	69493	1142
1	4941	63754	527
2	46282	73725	1228
3	22025	83653	7
3	87285	90059	738
1	56103	2180	389
3	64142	32453	1115
3	73000	58879	1326
3	98189	10457	89
2	20872	25670	1248
2	20225	96193	1019
3	90059	47676	823
3	47116	72801	380
3	85504	9500	738
2	92900	89562	1233
2	70918	90059	326
3	23950	12250	1142
3	52142	17455	232
3	73783	97358	624
1	56103	162	389
2	15242	53868	548
1	90059	74249	1016
3	98118	43233	384
0	7792	67940	161
2	10206	83808	589
1	59554	58343	527
3	94072	21948	474
3	33823	71239	1235
1	11317	51307	454
3	74843	50701	738
3	3439	83653	7
1	57511	33570	846
3	37525	54130	1193
1	90059	44237	1016
1	4941	30652	527
3	100697	47945	1326
3	71457	991	1142
3	3303	25670	1115
0	33251	15104	606
3	83703	73000	7
3	100355	83653	7
3	76860	60527	584
2	25001	55572	326
3	96200	648	1142
1	59554	83284	527
3	12942	52458	1326
3	97208	45370	884
3	100733	100697	7
3	97213	54310	1281
3	79419	57954	584
3	67278	86301	911
3	67079	88382	1281
3	34960	77809	1310
3	53152	88830	582
2	27349	64348	373
3	32707	89001	1310
3	91652	99503	884
3	98317	19882	1326
1	55572	30250	1016
3	38323	40007	823
2	18203	10910	326
3	9542	29318	884
1	19356	5379	1016
3	98317	96188	1326
1	1687	4733	336
1	56601	83900	903
0	20879	47087	606
3	91882	3418	1326
3	50438	78490	911
2	17744	38271	1233
3	9350	32707	608
1	478	5889	690
1	60663	24974	846
1	35395	66233	139
3	64177	45250	884
3	76250	84838	1326
3	91763	59397	1142
0	86571	33444	1238
2	99080	17154	1233
2	28538	17953	1233
0	82194	35388	798
3	30250	64460	1244
3	35052	56674	884
2	81324	39620	410
2	60860	69586	642
3	76309	49404	232
3	91882	5399	1326
3	57017	94286	380
3	20327	98225	738
3	8465	9500	738
2	36249	38375	1233
3	91310	15544	1142
2	91016	4941	1206
3	27357	73190	1142
3	24865	15208	884
3	12942	38469	1326
3	83010	32472	49
1	78986	11119	342
3	4661	36021	1326
1	11876	80480	526
3	50799	2056	738
3	26549	91997	884
3	908	9369	1310
3	16309	56363	1142
2	95212	90059	326
3	23795	93701	458
3	99110	49001	431
2	65367	53868	548
3	416	3106	7
3	54315	7658	1209
3	45562	78600	1202
3	13644	3867	884
1	84990	92833	842
3	70511	16924	49
2	12918	25670	1233
2	26852	90059	326
2	52633	34948	1233
3	92049	88637	489
1	53868	44609	389
0	4521	53170	606
2	31242	46164	1233
1	6187	76018	1316
3	67387	90059	738
3	20894	66569	498
3	51138	57639	7
1	4941	28143	527
3	83509	59748	49
3	71753	98210	823
1	64350	35288	894
3	49160	89840	458
3	4849	56014	1142
3	78563	38323	738
2	26576	90059	964
3	74957	21444	1326
2	63341	10459	1302
3	48348	4661	7
3	26323	50210	1310
3	76639	73000	7
3	8811	87485	738
2	74617	58408	64
0	10244	74459	1283
1	56103	33452	389
3	99081	43696	49
2	58148	82793	1233
3	76250	7823	1326
3	98866	2930	1281
3	19270	61864	823
3	61998	88220	498
3	78382	6562	1142
1	56103	50999	389
3	3106	96159	1169
3	25782	50193	89
3	56500	11977	525
1	56103	91871	389
1	4941	25111	527
2	91579	30525	642
3	10791	32755	49
2	79376	66800	326
3	38323	52668	823
3	76775	27791	1142
3	57563	92827	1142
2	68103	15411	270
2	21078	29933	1228
1	40944	87207	846
3	60020	73412	582
3	96391	47286	384
2	18450	16239	599
3	80920	29624	1281
3	7909	76250	7
1	90063	34777	526
3	35315	49010	738
3	64198	74780	738
2	71855	54951	270
3	22451	661	7
3	65565	62685	49
3	4919	79966	738
3	4661	19745	1326
1	34500	49119	139
3	73769	86027	608
3	41622	54918	7
2	40905	62689	1233
3	90059	46647	823
0	74647	91556	1238
3	82212	49909	884
3	3038	74957	7
2	71597	38375	1233
3	25687	70168	7
3	80834	91958	1142
3	91882	46710	1326
3	37372	74991	498
1	32292	89118	1232
3	83133	14507	1142
3	22146	55140	1142
3	12942	73328	1326
1	4941	1740	527
3	100697	14824	1326
0	85924	85924	575
3	28397	16425	694
3	20211	67004	738
3	44140	78219	1142
2	76875	53868	913
3	33020	45932	1131
3	29893	2934	358
3	70168	60416	1326
3	25021	83083	884
0	44133	55821	606
3	37125	96266	1176
1	85792	89207	903
3	66897	64016	1281
0	1119	1119	755
3	12049	4661	7
3	4199	74780	738
3	18739	59460	462
3	46540	13167	884
3	92502	51746	884
1	15893	40511	526
0	30451	59050	1283
3	52578	4127	380
3	68435	51054	884
3	72518	83509	1281
3	19052	36831	498
2	97241	25670	1233
3	3106	33442	1326
3	1409	40868	498
3	41156	18258	738
3	83653	48612	1326
0	61681	35185	606
3	69101	12942	7
3	47691	4661	7
0	72893	72893	134
2	96176	97083	373
3	34767	7402	1142
1	55572	16806	1016
3	51925	22177	977
3	25799	26861	49
3	11045	30908	884
3	43928	47401	884
3	98834	54531	1142
3	40108	73063	49
3	19425	2930	1281
3	85388	60274	884
3	35161	12562	694
3	91793	5719	884
2	8823	45079	1248
1	14532	37890	1016
2	56163	45960	190
1	25670	6448	847
2	93283	42005	1006
2	19295	21938	959
2	25253	32453	1233
1	53868	58237	690
3	4845	44019	884
2	54615	4359	1173
2	48275	3781	1266
3	8472	20037	738
3	16864	74957	7
3	34936	14532	141
3	72880	6759	7
2	97156	24257	270
3	63997	86386	884
3	9364	48106	608
1	45960	11425	1017
3	6245	64189	1207
3	75078	7476	341
3	54076	7227	498
0	22464	10610	1098
3	91033	2930	1281
3	87860	57768	1209
2	80501	39107	1249
0	66875	16840	75
2	63243	46578	1248
1	99089	83032	839
1	17154	87634	139
3	36703	20961	1142
3	91259	45117	1175
2	90765	60931	642
1	45960	32755	1017
2	28180	56103	548
3	89892	91882	7
3	2930	44810	49
3	74815	71345	1142
1	28791	43952	1016
1	74671	22161	526
2	68279	28791	984
3	77634	15394	1349
3	43560	37816	1175
3	55299	90359	884
3	85726	48511	1326
1	50128	32942	526
2	55656	57237	1266
3	74957	41194	1326
3	43587	3537	1305
3	63758	89767	7
3	37202	28791	738
1	4941	68719	527
3	34087	49077	884
3	2186	20037	738
1	85020	44957	854
3	37046	44536	884
3	5621	11810	498
1	83748	66218	686
3	74967	81972	498
1	4941	39018	527
3	92071	3505	1142
3	67849	71056	1310
3	63652	9089	884
2	40876	55438	657
3	80940	41024	884
3	21534	5716	884
3	2056	13404	823
3	2930	97206	49
3	12942	44624	1326
1	21460	47432	139
1	4941	7123	527
3	4661	90735	1326
1	44751	5945	903
2	96284	41732	959
2	73693	4941	1206
1	55572	45137	829
3	98317	20275	1326
2	49901	21938	959
3	93801	70168	7
3	20883	7346	1326
3	37292	38323	738
1	4941	78678	527
3	5088	15045	1209
3	63860	2903	694
3	71636	85885	738
3	8252	35304	49
3	79879	75245	7
2	96676	84800	64
1	45960	35103	1017
3	65695	28399	884
3	79902	28380	1176
3	80941	3581	884
3	73002	79457	1281
2	29210	73725	1228
3	60834	53423	823
2	17516	7561	1228
3	10845	12998	694
3	73078	49596	738
3	84991	93594	494
2	53832	69059	326
2	90870	56103	548
1	61756	86664	854
3	67004	20447	823
3	74972	92941	1209
3	60183	20037	738
1	53665	29555	846
0	44626	83434	19
3	2056	59150	823
3	20037	32438	823
2	32506	28150	1248
3	16784	12942	7
2	80021	90059	326
2	82575	43289	523
3	44889	25027	1281
3	68767	2930	1281
0	87368	82156	1324
2	50825	49333	534
2	60702	52787	270
3	47778	86607	732
1	67242	63769	839
3	42589	67286	1326
3	9664	76250	7
3	75233	64350	498
1	4941	45524	527
3	58091	90059	738
2	9389	45536	1089
3	87597	84989	732
3	95242	99081	1281
3	69840	45305	1235
3	46983	3106	7
3	44119	98649	1175
2	45790	37967	959
1	59582	51079	139
3	96837	83653	7
3	81613	633	884
3	35940	25711	7
3	68818	91286	7
3	89525	50788	7
3	79457	37740	49
2	45232	44883	730
3	56710	70369	664
1	29429	50380	139
3	90059	25855	823
2	99194	90059	326
3	98556	85972	884
2	59652	55572	326
3	55931	15459	1281
3	86636	67599	884
3	68066	47471	7
2	44998	38513	959
3	54165	49925	1142
3	6963	57768	1209
3	100697	14454	1326
1	90059	57105	795
2	2105	33137	959
2	26133	69467	959
3	4661	27529	1326
0	70608	53310	19
3	4661	44141	1326
3	64338	89518	1142
3	77296	100701	694
3	84942	39260	738
3	60658	91033	49
0	51092	51092	480
3	47521	53465	232
3	67004	94889	823
0	75588	38802	1283
3	79491	2056	738
1	90059	19496	1016
3	44416	81186	1310
3	9074	21168	49
3	54166	41145	582
1	28791	82024	1016
2	96480	17423	992
3	49520	93824	884
3	98225	64538	823
3	33067	15062	49
3	71765	86592	977
3	74957	29180	1326
2	7643	27954	782
2	52521	86447	599
2	53268	53868	548
3	73300	5610	694
3	661	77675	1326
3	83551	54773	1142
3	6905	3106	7
1	37967	15456	903
3	6395	20037	738
3	54397	88959	7
3	3361	4823	1142
3	79306	55934	66
3	37534	87646	1349
3	96540	13269	29
2	76122	47238	413
3	86116	77592	977
3	15448	25280	494
3	77699	20037	738
3	70074	45230	49
3	3512	55934	392
3	91882	90367	1326
2	98292	56103	548
3	19318	89767	7
3	90059	80901	823
3	4661	49243	1326
3	39070	22179	1175
3	89947	53876	1142
2	70694	95987	782
3	15438	63950	884
3	66206	78568	1281
3	12918	83234	66
3	94796	65375	850
3	10210	54174	145
3	83653	40328	1326
0	15415	94892	1134
3	74157	12942	7
1	69836	21840	561
3	73000	87428	1326
3	5969	58506	884
3	74957	67436	1326
1	99089	10659	839
3	8881	61893	1293
3	2930	49018	49
1	90059	91827	1016
0	3792	48993	606
3	73444	64274	756
1	28791	73327	1016
3	50835	20184	1349
1	53868	82090	389
3	32838	59415	884
2	44912	53868	548
1	51723	64976	1016
2	87550	56103	548
3	24577	52701	1142
3	36292	22519	392
3	64114	44585	462
3	85243	2906	884
3	12147	77530	1142
2	22763	52811	733
2	80256	93860	1248
3	52785	45334	392
3	83589	99790	1326
0	70422	88621	1324
3	23977	49236	1209
3	12834	21760	732
3	62465	22397	364
1	42533	63074	336
3	45525	19224	525
3	661	85697	1326
1	49333	40529	621
3	100697	86041	1326
3	3047	67849	608
1	53868	79429	389
2	70340	90059	326
