entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 51218, 51218, 51218, 51218, 0, 102095, 102095, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10792, 0, 0, 0]","[[51218, 102095, 10792]]","Given the knowledge: Youth in Revolt<sep> has genre<sep> Comedy<user> I have heard of Riding in Cars with Boys. That's a comedy righte? Heard of anything else produced by James L. Brooks?<assistant> Yes, I believe it is a comedy. I'm having trouble with anything else by Brooks right now but you might enjoy the comedy Yours, Mine and Ours.<user> I love comedies. I have heard of the one you mentioned. I also like Mine and Ours. Any other comedy suggestions?",<assistant> Two excellent comedy movies are Youth in Revolt and Your Sister's Sister.
"[0, 0, 0, 0, 0, 74175, 74175, 74175, 74175, 0, 101312, 101312, 0, 23607, 23607, 0, 74175, 74175, 74175, 74175, 0, 101956, 101956, 0, 56127, 56127, 56127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23607, 23607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74175, 74175, 74175, 74175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[74175, 101312, 23607], [74175, 101956, 56127]]","Given the knowledge: Fantastic Mr. Fox<sep> written by<sep> Wes Anderson<triple> Fantastic Mr. Fox<sep> starred actors<sep> George Clooney<assistant> Sure, are you a fan of the writer Wes Anderson?<user> I've heard of him, I just can't remember what he wrote. What are some of his other titles?<assistant> Let's see. One that comes to mind is Fantastic Mr. Fox. It is starring the famous Meryl Streep.","<user> I love her! I mean, who doesn't, really. Who else is in it?"
"[0, 0, 0, 0, 0, 10125, 10125, 10125, 0, 101312, 101312, 0, 78360, 78360, 78360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10125, 10125, 10125, 0, 0]","[[10125, 101312, 78360]]","Given the knowledge: The Perfect Game<sep> written by<sep> J. Sterling<user> Hi there, do you have any recommendations based on The Girl on the Train?<assistant> The Girl on the Train was a docudrama. Another good docudrama is The Perfect Game.","<user> Oh yeah, who was that written by again?"
"[0, 0, 0, 0, 0, 87535, 87535, 87535, 87535, 0, 101312, 101312, 0, 53611, 53611, 53611, 53611, 53611, 53611, 0, 0, 0, 0, 87535, 87535, 87535, 87535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87535, 87535, 87535, 87535, 0, 0, 0, 0, 0, 53611, 53611, 53611, 53611, 53611, 53611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[87535, 101312, 53611]]","Given the knowledge: A Dance with Dragons<sep> written by<sep> George R.R. Martin<user> Do you know A Dance with Dragons? Tell me more about it please<assistant> Definitely! A Dance with Dragons is the fifth book in George R.R. Martin's series A song of Ice and Fire. The series was adapted to TV by HBO with the title Game of Thrones.<user> Wow I had no idea, who stars in Game of Thrones?","<assistant> It has a very diverse but memorable cast including Peter Dinklage, Sophie Turner, Kit Harington and Nikolaj Coster-Waldau. Do you know any of these actors?"
"[0, 0, 0, 0, 0, 38894, 38894, 38894, 38894, 0, 101773, 101773, 0, 41733, 0, 0, 0, 0, 0, 38894, 38894, 38894, 38894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38894, 38894, 38894, 38894, 0, 0, 0, 0, 0, 41733, 0, 0]","[[38894, 101773, 41733]]","Given the knowledge: Words of Radiance<sep> release year<sep> 2014<assistant> I would recommend both Words of Radiance and Warbreaker.<user> Interesting. When were those written?<assistant> Warbreaker was published June 9, 2009 and Words of Radiance was published March 4, 2014.","<user> Alright, I'll check them out. Thanks!"
"[0, 0, 0, 0, 0, 48113, 48113, 0, 101312, 101312, 0, 62141, 62141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48113, 48113, 0]","[[48113, 101312, 62141]]",Given the knowledge: Red Dragon<sep> written by<sep> Thomas Harris<user> I like the book The Silence of the Lambs. Can you recommend me similar books?<assistant> it HAS SEQUENCE BY NAME RED DRAGON,<user> Who wrote it and what genre is it?
"[0, 0, 0, 0, 0, 44066, 44066, 44066, 0, 101956, 101956, 0, 8036, 8036, 8036, 0, 44066, 44066, 44066, 0, 101956, 101956, 0, 46882, 46882, 46882, 46882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8036, 8036, 8036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44066, 44066, 44066, 0, 0]","[[44066, 101956, 8036], [44066, 101956, 46882]]","Given the knowledge: Wilde Salome<sep> starred actors<sep> Estelle Parsons<triple> Wilde Salome<sep> starred actors<sep> Jessica Chastain<assistant> Another movie he starred in is ""Looking for Richard.""<user> Does Looking for Richard also star Estelle Parsons?<assistant> Yes, it does. She also starred in Wilde Salome.",<user> I like that movie! It also stars Jessica Chastain.
"[0, 0, 0, 0, 0, 32184, 0, 101084, 101084, 0, 14401, 14401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14401, 14401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32184, 101084, 14401]]",Given the knowledge: Deadpool<sep> directed by<sep> Tim Miller<user> Do you know of any movies directed by Tim Miller? I'm not very familiar with his work.,"<assistant> Sure, he has directed the film Deadpool, starring Stefan Kapicic."
"[0, 0, 0, 0, 0, 14107, 14107, 14107, 0, 101312, 101312, 0, 37440, 37440, 37440, 37440, 37440, 37440, 0, 14107, 14107, 14107, 0, 102095, 102095, 0, 40109, 40109, 40109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14107, 101312, 37440], [14107, 102095, 40109]]",Given the knowledge: The Outsiders<sep> written by<sep> S.E. Hinton<triple> The Outsiders<sep> has genre<sep> Children's literature<user> What can you tell me about S. E. Hinton?,"<assistant> S.E. Hinton wrote the Outsiders and That Was Then, This Is Now. They are both for young adult/ children. Do you like that genre?"
"[0, 0, 0, 0, 0, 35684, 35684, 35684, 35684, 0, 101895, 101895, 101895, 0, 50750, 50750, 50750, 0, 50750, 50750, 50750, 0, 101990, 101990, 0, 299, 299, 0, 0, 0, 50750, 50750, 50750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50750, 50750, 50750, 0, 35684, 35684, 35684, 35684, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[35684, 101895, 50750], [50750, 101990, 299]]","Given the knowledge: Night of Your Life<sep> Lyricist<sep> David Guetta<triple> David Guetta<sep> Record Label<sep> Capitol Records<user> I like David Guetta. Can you recall anything he's done as of recent?<assistant> David Guetta sang Night of Your Life, Love Is Gone and Wild Ones.",<user> Interesting. What record label contains the song Night of Your Life?
"[0, 0, 0, 0, 0, 16809, 16809, 16809, 0, 101084, 101084, 0, 25836, 25836, 25836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16809, 16809, 16809, 0, 0]","[[16809, 101084, 25836]]","Given the knowledge: Time Bandits<sep> directed by<sep> Terry Gilliam<assistant> Might I recommend you watch the film Nowhere Boy?<user> is it united kingdom genre<assistant> Yes it is, similar in nature to Time Bandits.",<user> Time Bandits is directed by Terry Gilliam
"[0, 0, 0, 0, 0, 60105, 60105, 60105, 60105, 60105, 0, 102095, 102095, 0, 33068, 0, 0, 0, 60105, 60105, 60105, 60105, 60105, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[60105, 102095, 33068]]",Given the knowledge: It's a Wonderful Life<sep> has genre<sep> Romance<user> I like It's a Wonderful Life. Can you recommend any similar movies?,"<assistant> Are you into romance, fantasy or family movies?"
"[0, 0, 0, 0, 0, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 0, 101312, 101312, 0, 5042, 5042, 5042, 5042, 0, 0, 0, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 25248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[25248, 101312, 5042]]","Given the knowledge: Sämtliche Erzählungen<sep> written by<sep> Willa Muir<assistant> He wrote Sämtliche Erzählungen and In der Strafkolonie.<user> What can you tell me about Sämtliche Erzählungen? I can't really tell anything by the title.<assistant> It is a fiction book, similar to Death in the Clouds.",<user> Wasn't it also written by Willa Muir? When was it published?
"[0, 0, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 101956, 101956, 0, 10641, 10641, 10641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 0, 0, 0, 0, 0, 0, 0]","[[100563, 101956, 10641]]","Given the knowledge: The Devil Wears Prada<sep> starred actors<sep> Gisele<assistant> Yes! He is a star athlete, tennis player. He plays professionally in Switzerland.<user> Speaking of athletes, do you like Tom Brady?<assistant> Yes, he starred in The Devil Wears Prada. Have you seen that movie?","<user> I didn't see it, but I did hear about it. Supposedly Gisele was in it too?"
"[0, 0, 0, 0, 0, 59833, 59833, 59833, 59833, 0, 101312, 101312, 0, 43940, 43940, 43940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59833, 59833, 59833, 59833, 0, 0, 0, 0, 0, 0, 0, 0]","[[59833, 101312, 43940]]","Given the knowledge: Up in the Air<sep> written by<sep> Walter Kirn<user> Do you know facts about the movie, Up in the Air that you could provide to me?","<assistant> It was written by Walter Kim. It also stars Vera Farmiga, Tamala Jones and Sam Elliot."
"[0, 0, 0, 0, 0, 36800, 36800, 0, 101194, 101194, 101194, 0, 74103, 74103, 74103, 74103, 0, 36800, 36800, 0, 101084, 101084, 0, 58652, 58652, 58652, 58652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74103, 74103, 74103, 74103, 0, 0, 0, 0, 0, 0, 0, 0, 74103, 74103, 74103, 74103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[36800, 101194, 74103], [36800, 101084, 58652]]","Given the knowledge: Young Adult<sep> Produced by<sep> Charlize Theron<triple> Young Adult<sep> directed by<sep> Jason Reitman<user> Who else was in That Thing You Do with him?<assistant> Peter Scolari, Charlize Theron, and alex rocco<user> Charlize Theron is a great actress. Has she directed anything or only acted?","<assistant> I am not certain, but I know she produced Young Adult"
"[0, 0, 0, 0, 0, 37678, 37678, 37678, 37678, 37678, 37678, 37678, 0, 101312, 101312, 0, 78015, 78015, 78015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78015, 78015, 78015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[37678, 101312, 78015]]",Given the knowledge: The Lightning Thief: The Graphic Novel<sep> written by<sep> Rick Riordan<user> I like looking for new books to read in my free time. I heard a classmate mention Rick Riordan's work. Could you tell me anything about him and his novels?,"<assistant> Rick Riordan wrote the Lightning Thief, which is a graphic novel, do you like those?"
"[0, 0, 0, 0, 0, 93880, 93880, 0, 102058, 102058, 102058, 0, 57629, 57629, 0, 57629, 57629, 0, 102095, 102095, 0, 22168, 22168, 0, 0, 0, 0, 0, 0, 93880, 93880, 0, 0]","[[93880, 102058, 57629], [57629, 102095, 22168]]",Given the knowledge: Adam Levine<sep> TV regular appearance<sep> The Voice<triple> The Voice<sep> has genre<sep> Talent show<user> What do you think about Adam Levine?,<assistant> I like most of his music from Maroon 5 and I like him on the Voice. Do you like the Voice?
"[0, 0, 0, 0, 0, 21194, 21194, 21194, 21194, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 70075, 0, 0]","[[21194, 102095, 70075]]",Given the knowledge: Going Bovine<sep> has genre<sep> Fiction<user> Great do you know what its about<assistant> I am not really sure. I do know Their Eyes Were Watching God is a fiction novel.<user> Can you recommend more fiction?,"<assistant> Sure, Going Bovine or On Beauty or some other good fiction books."
"[0, 0, 0, 0, 0, 72716, 72716, 72716, 0, 101956, 101956, 0, 38942, 38942, 38942, 0, 12614, 12614, 12614, 12614, 12614, 12614, 12614, 12614, 0, 101956, 101956, 0, 38942, 38942, 38942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72716, 72716, 72716, 0, 0, 0, 0, 0, 0, 0]","[[72716, 101956, 38942], [12614, 101956, 38942]]",Given the knowledge: The Sitter<sep> starred actors<sep> Jessica Hecht<triple> The Forgotten (Psychological thriller Film)<sep> starred actors<sep> Jessica Hecht<user> I loved watching Dreama Walker in Gossip Girl. Could you tell me where else she has appeared?<assistant> She was in The Sitter and Sex in the City.,<user> I loved The Sitter. I remember especially enjoying Jessica Hecht's performance. What other movies was Jessica Hecht in?
"[0, 0, 0, 0, 0, 99981, 99981, 99981, 99981, 0, 100821, 100821, 0, 84092, 84092, 0, 0, 0, 0, 0, 99981, 99981, 99981, 99981, 0, 0, 0]","[[99981, 100821, 84092]]",Given the knowledge: Brendon Urie<sep> is a<sep> Songwriter<user> Do you know who Brendon Urie is ?,<assistant> Isn't he a composer and songwriter? The name is familiar but I can't place him specifically.
"[0, 0, 0, 0, 0, 14260, 14260, 14260, 14260, 14260, 14260, 14260, 0, 101312, 101312, 0, 48591, 48591, 48591, 0, 14260, 14260, 14260, 14260, 14260, 14260, 14260, 0, 101312, 101312, 0, 30455, 30455, 30455, 30455, 30455, 30455, 0, 0, 0, 0, 0, 0, 48591, 48591, 48591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14260, 14260, 14260, 14260, 14260, 14260, 14260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14260, 101312, 48591], [14260, 101312, 30455]]","Given the knowledge: Pride and Prejudice and Zombies<sep> written by<sep> Jane Austen<triple> Pride and Prejudice and Zombies<sep> written by<sep> Seth Grahame-Smith<user> Could you recommend something by Jane Austen?<assistant> Yes I can. She wrote Sense and Sensibility, Pride and Prejudice and Zombies.<user> Oooh, Zombies. I didn't know about that one.",<assistant> Yes it's a parody and Regency romance. Seth Grahame-Smith helped to write it.
"[0, 0, 0, 0, 0, 65235, 65235, 65235, 65235, 65235, 65235, 0, 101456, 101456, 0, 83177, 83177, 83177, 83177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[65235, 101456, 83177]]","Given the knowledge: Ravichandran Ashwin<sep> Sport played<sep> Cricket (Interest)<assistant> I'm not really a cricket fan so I only know that he is from the Mumbai Indians team. I like tennis though.<user> I like tennis too. Who do you like to watch play?<assistant> I like Roger Federer. Going back to cricket, who are other famous cricket players?","<user> Samuel Beckett, Sachin Tendulkar and Ravichandran Ashwin are all big Cricket names."
"[0, 0, 0, 0, 0, 67588, 67588, 67588, 0, 101084, 101084, 0, 24758, 24758, 24758, 24758, 24758, 0, 0, 0, 0, 0, 0, 0, 24758, 24758, 24758, 24758, 24758, 0, 0]","[[67588, 101084, 24758]]",Given the knowledge: The Neon Demon<sep> directed by<sep> Nicolas Winding Refn<user> Could you recommend anything directed by Nicolas Winding Refn?,<assistant> I would start with The Neon Demon.
"[0, 0, 0, 0, 0, 96632, 96632, 0, 101907, 101907, 0, 50768, 50768, 0, 0, 0, 50768, 50768, 0, 0, 0, 0, 0, 0, 0, 0]","[[96632, 101907, 50768]]",Given the knowledge: Doc Rivers<sep> Team coached<sep> Boston Celtics<user> I like Boston Celtics. Have you seen their game?,<assistant> I have seen them play my home team the Milwaukee Bucks. I believe they are coached by Doc Rivers and Brad Stevens.
"[0, 0, 0, 0, 0, 60401, 60401, 0, 101907, 101907, 0, 12275, 12275, 0, 0, 0, 0, 0, 0, 0, 12275, 12275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[60401, 101907, 12275]]",Given the knowledge: Jim Caldwell<sep> Team coached<sep> Indianapolis Colts<user> What do you think about the Indianapolis Colts? Will they make the playoffs this year?,<assistant> I don't really follow football much so I don't know how they are doing this season but I do know that they are coached by Jim Caldwell
"[0, 0, 0, 0, 0, 99666, 99666, 99666, 99666, 0, 101312, 101312, 0, 93586, 93586, 93586, 93586, 93586, 0, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 55577, 0, 101312, 101312, 0, 93586, 93586, 93586, 93586, 93586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[99666, 101312, 93586], [55577, 101312, 93586]]","Given the knowledge: The Kite Runner<sep> written by<sep> Khaled Hosseini<triple> Stones into Schools: Promoting Peace with Books, Not Bombs, in Afghanistan and Pakistan<sep> written by<sep> Khaled Hosseini<user> I really like the work of Hosseni so if you can tell me other things he did, that would be great!<assistant> Absolutely, Hosseini also wrote A Thousand Splendid Suns, and Stones into Schools. Have you heard of either of those?<user> I've been interested in Stones into Schools. Can you tell me more about it?","<assistant> Yes! It's a great book promoting peace with books, not bombs, within Afghanistan and Pakistan."
"[0, 0, 0, 0, 0, 91001, 91001, 91001, 91001, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91001, 91001, 91001, 91001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91001, 91001, 91001, 91001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91001, 102095, 25800]]","Given the knowledge: The Scorch Trials<sep> has genre<sep> Young-adult fiction<assistant> Sure it was written by James Dasher and The Scorch Trials and The Kill Order are similar.<user> Interesting, can I get more information on The Scorch Trials?<assistant> Yes, it is a young adult fiction film, was released in 2015 and Dylan O'Brien Thomas Brodie and Kaya Scodelario starred in it.",<user> I like youn adult fiction books. Can you recommend any other?
"[0, 0, 0, 0, 0, 29317, 29317, 29317, 29317, 29317, 29317, 0, 101312, 101312, 0, 90105, 90105, 90105, 90105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29317, 29317, 29317, 29317, 29317, 29317, 0, 0, 0, 0, 0, 0]","[[29317, 101312, 90105]]","Given the knowledge: The Witch of Blackbird Pond<sep> written by<sep> Elizabeth George Speare<assistant> Sure! He wrote Island of the Blue Dolphins, which was released in 1960 and is primarily about survival skills.<user> That sounds like fun, what kind of genre would Blue Dolphins be considered?<assistant> It's considered children's literature. Other books in that genre include The Witch of Blackbird Pond and The Giver.","<user> Oh, I remember my nephew mentioning The Witch of Blackbird Pond, who's the author?"
"[0, 0, 0, 0, 0, 54387, 54387, 54387, 54387, 54387, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70075, 0, 0, 0]","[[54387, 102095, 70075]]","Given the knowledge: Z for Zachariah<sep> has genre<sep> Fiction<user> Do you know Yann Martel? I am looking for similar author recommendations.<assistant> Yes, he wrote Life of Pi. Have you read that one? It's a fiction novel.",<user> Who else wrote books like Life of Pi?
"[0, 0, 0, 0, 0, 57106, 57106, 57106, 0, 102089, 0, 83430, 83430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57106, 102089, 83430]]",Given the knowledge: National Football League<sep> Team<sep> Miami Dolphins<user> I like watching football. Do you like the Atlanta Falcons?<assistant> they are pretty good. who is your fav player?,<user> I like the Miami Dolphins and the Pittsburgh Steelers. How about you?
"[0, 0, 0, 0, 0, 33668, 0, 101956, 101956, 0, 28175, 28175, 28175, 28175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33668, 101956, 28175]]","Given the knowledge: Turbo<sep> starred actors<sep> Snoop Dogg<user> Could you recommend a good movie with Ryan Reynolds?<assistant> Sure! He starred in X-Men Origins:Wolverine, and Turbo. The Proposal was a great movie too.<user> Who else was starring in Turbo, I think I saw there Snoop Dog?",<assistant> Yep. As well as Ben Schwartz
